failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0,0.3702359346642468,0.2060085836909871,0.0,45,0.0202787953292843,0.0,0.20600858369098712,0.3702359346642468,0.0,0.0,0.4090909090909091,0,8.82429e-05,0
0.0,0.3759920634920635,0.2437923250564334,0.0,53,0.0454475336756228,0.0,0.24379232505643342,0.3759920634920635,0.0,0.0,0.043478260869565216,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,38,0.0467752791027526,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.21052631578947367,0,8.7438355e-05,0
0.25,0.3702359346642468,0.268348623853211,0.0,57,0.0458903998401356,0.25,0.268348623853211,0.3702359346642468,0.0,0.248868778280543,0.375,0,0.00015819167,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,24,0.0121138798577444,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.25,0,0.00015623227,0
0.0,0.1538461538461538,0.0,0.0,23,0.0260085606846132,0.0,0.0,0.15384615384615385,0.0,0.0,0.22727272727272727,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,27,0.0121456668885219,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.44,0.3702359346642468,0.1693121693121693,0.0,35,0.0465285754795301,0.44,0.1693121693121693,0.3702359346642468,0.0,0.44,0.15,0,0.00020125962,0
0.0,0.0144927536231884,0.0398818316100443,0.0,56,0.0454471769880737,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.13157894736842105,0,8.7438355e-05,0
0.064516129032258,0.3759920634920635,0.3215686274509804,0.0,35,0.0195913985199548,0.06451612903225806,0.3215686274509804,0.3759920634920635,0.0,0.12266666666666666,0.2608695652173913,0,0.0001590406,0
0.0,0.3702359346642468,0.268348623853211,0.0,30,0.0463641797551911,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.25,0,8.82429e-05,0
0.92,0.3702359346642468,0.5974358974358974,10.694,16,0.0097672432028572,0.92,0.5974358974358974,0.3702359346642468,1.0,0.34328358208955223,0.45,1,0.9998803,1
0.0,0.1150910158543746,0.2437923250564334,0.0,39,0.0221293076632871,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.1818181818181818,0.3702359346642468,0.6613756613756614,0.0,30,-0.0110764252087293,0.18181818181818182,0.6613756613756614,0.3702359346642468,0.0,0.12266666666666666,0.17647058823529413,0,0.00031065108,0
0.0,0.1150910158543746,0.1107142857142857,0.0,12,0.0456689389125562,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.375,0,8.82429e-05,0
0.8571428571428571,0.1150910158543746,0.1107142857142857,0.0,30,0.0060771616099259,0.8571428571428571,0.11071428571428571,0.11509101585437463,1.0,0.4426229508196721,0.125,1,0.99966943,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,56,0.0191765402715777,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.2631578947368421,1,0.99968004,1
0.0,0.3702359346642468,0.2060085836909871,0.0,59,0.0424405329843869,0.0,0.20600858369098712,0.3702359346642468,0.0,0.0,0.10526315789473684,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,13,0.0457585247306481,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,20,0.0115099402776493,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.21875,0.3702359346642468,0.268348623853211,0.0,45,0.0463386997847696,0.21875,0.268348623853211,0.3702359346642468,0.0,0.21212121212121213,0.2,0,0.00013431777,0
0.2413793103448276,0.3702359346642468,0.0956521739130434,0.0,20,0.0460579291263839,0.2413793103448276,0.09565217391304348,0.3702359346642468,0.0,0.21212121212121213,0.3142857142857143,0,0.00015409089,0
0.0,0.1150910158543746,0.2437923250564334,0.0,14,0.0124698945058029,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.36363636363636365,0,8.82429e-05,0
0.7698412698412699,0.3759920634920635,0.2437923250564334,3131.376,15,0.0097921720314285,0.7698412698412699,0.24379232505643342,0.3759920634920635,1.0,0.7698412698412699,0.23809523809523808,1,0.9998803,1
0.0,0.3702359346642468,0.5974358974358974,0.0,29,0.0464035995774402,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.125,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,55,0.0026865838611742,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.25,0.3702359346642468,0.2115384615384615,0.0,50,0.0462475716751717,0.25,0.21153846153846154,0.3702359346642468,0.0,0.248868778280543,0.17391304347826086,0,0.00013957125,0
0.4342857142857143,0.3702359346642468,0.268348623853211,0.0,56,0.0121409813902769,0.4342857142857143,0.268348623853211,0.3702359346642468,0.0,0.4342857142857143,0.16666666666666666,0,0.00029308154,0
0.0,0.0144927536231884,0.0835341365461847,0.0,24,0.0461152891611446,0.0,0.08353413654618475,0.014492753623188406,0.0,0.0,0.25862068965517243,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,20,0.0208093473273262,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.1875,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,24,0.0467509330099722,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.7692307692307693,0.1150910158543746,0.1327433628318584,0.0,12,0.0457585247306481,0.7692307692307693,0.13274336283185842,0.11509101585437463,1.0,0.6451612903225806,0.34782608695652173,1,0.99980384,1
0.0,0.0225840336134453,0.0428015564202334,0.0,22,0.0468986388042603,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.268348623853211,0.0,30,0.0131111075861671,0.4342857142857143,0.268348623853211,0.3702359346642468,1.0,0.4342857142857143,0.3333333333333333,1,0.9995976,1
0.0,0.3759920634920635,0.4067796610169492,0.0,29,0.0458292565850353,0.0,0.4067796610169492,0.3759920634920635,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,18,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,34,0.0468695538059764,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.5,0,0.00013347829,0
0.21875,0.3702359346642468,0.5974358974358974,0.0,51,0.0461262853939903,0.21875,0.5974358974358974,0.3702359346642468,0.0,0.21212121212121213,0.375,0,0.000821726,0
